#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
0	-15.532832699284928	-6.924746058622094	-8.608086640662835	0.0	1	1.0	1.0	1.0
1000	-15.559970944795737	-6.638725212316912	-8.921245732478825	0.0	1	1.0213389044693122	1.338799291589257	1.0213389044693122
2000	-15.347264121789852	-6.89119013606146	-8.456073985728391	0.0	1	0.8138409790423674	1.034735435703563	0.8138409790423674
3000	-15.406928504760472	-6.614055943026805	-8.792872561733668	0.0	1	0.8677063252795347	1.373034953779294	0.8677063252795347
4000	-15.344889499153307	-6.517807195762791	-8.827082303390515	0.0	1	0.8032069289889696	1.5154145141428566	0.8032069289889696
5000	-15.451024565074036	-6.617513500783376	-8.83351106429066	0.0	1	0.9118860566383684	1.3681831167835854	0.9118860566383684
6000	-15.469153491113786	-6.9542284908648435	-8.514925000248944	0.0	1	0.936821975611955	0.9704610015173012	0.936821975611955
7000	-15.597562255305881	-6.8592926093414865	-8.738269645964394	0.0	1	1.063557417513864	1.0688927700257285	1.063557417513864
8000	-15.732773795986944	-6.7878478676543095	-8.944925928332635	0.0	1	1.1973901729434673	1.1496285900782286	1.1973901729434673
9000	-15.67696414513669	-6.569960584069155	-9.107003561067534	0.0	1	1.1366467584663735	1.4364802886115746	1.1366467584663735
10000	-15.562236704414593	-6.3193796591605516	-9.242857045254041	0.0	1	1.0145876662435176	1.8588236818125312	1.0145876662435176
11000	-15.718968123232628	-6.223466025606035	-9.495502097626593	0.0	1	1.1679358464168563	2.0526796316746414	1.1679358464168563
12000	-15.787195228246143	-6.047494559157837	-9.739700669088306	0.0	1	1.2289450484617572	2.464789225728835	1.2289450484617572
13000	-15.713184424513546	-6.257314050971858	-9.45587037354169	0.0	1	1.1633869834205608	1.98198499120846	1.1633869834205608
14000	-15.74893517819488	-6.401943415155492	-9.346991763039389	0.0	1	1.2039267511475988	1.7071171321189271	1.2039267511475988
15000	-15.701258094562268	-6.178290901399592	-9.522967193162676	0.0	1	1.1485044483056437	2.1511250194503746	1.1485044483056437
16000	-15.762568780389126	-6.386632553104837	-9.375936227284289	0.0	1	1.217088517444228	1.734254074126255	1.217088517444228
17000	-15.775119372555766	-6.3294875480639945	-9.445631824491771	0.0	1	1.2278065801328537	1.8395272055102596	1.2278065801328537
18000	-15.803655949941513	-6.252146298171693	-9.55150965176982	0.0	1	1.2536729385497745	1.9926131267106324	1.2536729385497745
19000	-15.849705135835435	-6.636160915714705	-9.213544220120731	0.0	1	1.3110124886600485	1.3423169272214381	1.3110124886600485
20000	-16.059454240063467	-6.590631311518415	-9.468822928545054	0.0	1	1.519656815378885	1.4063730896070308	1.519656815378885
21000	-15.937439020639937	-7.041146081006723	-8.896292939633215	0.0	1	1.4064942780310397	0.8884341854082745	1.4064942780310397
22000	-15.916366235757344	-7.742100117617475	-8.17426611813987	0.0	1	1.3928260358235687	0.4373983829974488	1.3928260358235687
23000	-15.852894416505695	-7.954547027024417	-7.898347389481279	0.0	1	1.3306557319996797	0.3531759345448668	1.3306557319996797
24000	-16.107053208555918	-8.267653464677002	-7.839399743878916	0.0	1	1.5862157735100346	0.257814227847328	1.5862157735100346
25000	-16.150558620460902	-8.24981262637621	-7.9007459940846925	0.0	1	1.6296552172628043	0.2624759196837756	1.6296552172628043
26000	-16.044806229196563	-8.309802311378652	-7.73500391781791	0.0	1	1.5241187556375837	0.24712859420252764	1.5241187556375837
27000	-16.078043721783757	-8.541288763812709	-7.53675495797105	0.0	1	1.5580459837200211	0.1958896556177642	1.5580459837200211
28000	-16.508950858516684	-7.8318716211976405	-8.677079237319044	0.0	1	1.9860005672801138	0.3995865537453859	1.9860005672801138
29000	-15.122043460188397	-7.659881171534958	-7.46216228865344	0.0	1	0.5979062679491679	0.4751855805310111	0.5979062679491679
30000	-15.559868776378803	-6.561564450168893	-8.99830432620991	0.0	1	1.0193368196904702	1.4488972811449858	1.0193368196904702
31000	-15.971316903420721	-3.804145270474542	-12.167171632946179	0.0	1	0.4802037782838545	56.1357698122581	0.4802037782838545
32000	-15.21314612024756	-4.064947097553578	-11.148199022693982	0.0	1	0.22314274284124833	26.95867845210475	0.22314274284124833
33000	-19.499013163582966	-5.280555137473249	-14.218458026109717	0.0	1	0.6248150814348452	297.3480085172108	0.6248150814348452
34000	-16.122387195360734	-3.841836284104467	-12.280550911256267	0.0	1	0.14185424189178272	85.66114058874598	0.14185424189178272
35000	-19.75194280477107	-3.940978857507399	-15.81096394726367	0.0	1	3.4272401867431324	107.14337712629788	3.4272401867431324
36000	-16.36726580357117	-3.9012961881752415	-12.465969615395926	0.0	1	0.1638098355461848	99.5014177973693	0.1638098355461848
37000	-22.80585833542895	-6.215544080126425	-16.590314255302527	0.0	1	2.3180423199716644	485.72608520315646	2.3180423199716644
38000	-18.956955034932005	-4.997088208054784	-13.95986682687722	0.0	1	0.5576332824205651	255.9010088726497	0.5576332824205651
39000	-16.41319621932545	-3.7985312883829145	-12.614664930942537	0.0	1	0.8497155735808942	60.43276832999338	0.8497155735808942
40000	-16.116710093136426	-3.815163291965253	-12.301546801171174	0.0	1	0.6978815555509089	51.86589136394071	0.6978815555509089
41000	-15.641968733031415	-4.636580391206066	-11.005388341825348	0.0	1	0.9178601145707105	11.835192072078547	0.9178601145707105
42000	-14.8770539089218	-7.645075593181405	-7.231978315740395	0.0	1	0.35280307303566066	0.4823318807053721	0.35280307303566066
43000	-16.397072535390173	-3.7980399504146103	-12.599032584975562	0.0	1	0.8206411771193965	61.20414044673166	0.8206411771193965
44000	-16.233145104056582	-4.439637102667009	-11.793508001389572	0.0	1	1.4484561912307923	15.262939839189066	1.4484561912307923
45000	-15.678328060245606	-3.822221197940943	-11.856106862304664	0.0	1	0.29245719845604745	49.9262692083273	0.29245719845604745
46000	-20.431325649199994	-3.804535029278255	-16.62679061992174	0.0	1	4.678635031903546	71.77709525151576	4.678635031903546
47000	-15.473500412421156	-3.8265343772662597	-11.646966035154897	0.0	1	0.10512359772363696	48.898515040821096	0.10512359772363696
48000	-16.22717169301716	-3.797466373834695	-12.429705319182464	0.0	1	0.6220029998460985	62.91842776277196	0.6220029998460985
49000	-15.954872671604393	-4.046061772511587	-11.908810899092806	0.0	1	0.9483780560795729	27.904025126055	0.9483780560795729
50000	-15.351885099774588	-4.20828190183486	-11.143603197939727	0.0	1	0.4617146067936674	21.25523709852319	0.4617146067936674
