#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter dimension="6" id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg dimension="6" id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="3.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t3,
#cell14=t2,
#cell16=t1,
#cell17=t3,
#cell18=t2,
#cell19=t4,
#cell5=t2,
#cell6=t2,
#cell8=t3</traitSet>
#                <userDataType codeMap="t1=0,t2=1,t3=2,t4=3,? = 0 1 2 3 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="4"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator.1	rateIndicator.2	rateIndicator.3	rateIndicator.4	rateIndicator.5	rateIndicator.6	relativeGeoRates.1	relativeGeoRates.2	relativeGeoRates.3	relativeGeoRates.4	relativeGeoRates.5	relativeGeoRates.6	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2	geoSubstModelLogger.relGeoRate_t1_t3	geoSubstModelLogger.relGeoRate_t1_t4	geoSubstModelLogger.relGeoRate_t2_t3	geoSubstModelLogger.relGeoRate_t2_t4	geoSubstModelLogger.relGeoRate_t3_t4
0	-49.214926244916214	-32.72597746793425	-16.48894877698196	0.0	1	1	1	1	1	1	0.9951318627425974	1.0040281007373284	1.005446646884933	0.999099957436802	0.9916296080474762	0.9935906518652339	1.0	0.9951318627425974	1.0040281007373284	1.005446646884933	0.999099957436802	0.9916296080474762	0.9935906518652339
1000	-34.09728270639474	-12.385970466651438	-21.711312239743304	0.0	1	1	0	0	1	0	1.063817835804064	0.9310970618564766	1.111137067566212	0.9558288370542507	0.9586074765670364	1.0198225207623717	1083.214343635242	1.063817835804064	0.9310970618564766	0.0	0.0	0.9586074765670364	0.0
2000	-36.14830812598476	-13.228402471221768	-22.919905654762996	0.0	1	1	1	0	1	1	1.0412560829903394	1.0241108721808903	0.9041518648179464	1.0255730407512806	1.1762643255754865	0.9313472014422061	942.1750218222294	1.0412560829903394	1.0241108721808903	0.9041518648179464	0.0	1.1762643255754865	0.9313472014422061
3000	-32.311417133685666	-12.174979797576885	-20.136437336108777	0.0	0	1	1	0	1	0	1.0666683622764048	1.0373108843900543	0.9728572374813309	0.97913148541242	1.2109998029928442	0.9054417719900592	391.90153627113943	0.0	1.0373108843900543	0.9728572374813309	0.0	1.2109998029928442	0.0
4000	-34.26265868297102	-12.774123524332333	-21.48853515863869	0.0	0	1	0	1	1	1	0.8830191925680536	1.042467951539635	0.9985459470451408	1.0251487242614385	1.2778430686171074	0.8002832110040903	804.2254198818496	0.0	1.042467951539635	0.0	1.0251487242614385	1.2778430686171074	0.8002832110040903
5000	-32.48826420810805	-11.715380683687586	-20.77288352442046	0.0	0	1	1	0	1	1	0.9925071402751936	1.1864513870402462	0.9030014628689998	1.1124573841875707	1.224846680913641	0.73743852902287	478.3003584486951	0.0	1.1864513870402462	0.9030014628689998	0.0	1.224846680913641	0.73743852902287
6000	-33.74943742475558	-12.591676345825142	-21.157761078930434	0.0	0	1	0	1	1	1	1.0445706283442238	1.1551748901362686	1.0453212438946977	1.2296208774601791	1.1868391913756384	0.718365128459675	532.5875843865825	0.0	1.1551748901362686	0.0	1.2296208774601791	1.1868391913756384	0.718365128459675
7000	-31.90056360479627	-12.60822529631045	-19.29233830848582	0.0	1	1	0	0	1	0	0.9225575858740691	1.0566587533211231	0.9002068204431783	1.3051936165808247	1.0541769478684702	0.8282868156735061	221.7994239202542	0.9225575858740691	1.0566587533211231	0.0	0.0	1.0541769478684702	0.0
8000	-33.221140020248264	-12.419321622252685	-20.80181839799558	0.0	0	1	0	1	1	0	0.890250884622719	0.9473754874056678	0.9637196940630677	1.2295020866611395	1.0073128109457563	0.9861489378036121	669.8600759582887	0.0	0.9473754874056678	0.0	1.2295020866611395	1.0073128109457563	0.0
9000	-35.34025660767298	-13.305530474574601	-22.034726133098378	0.0	1	1	0	0	1	1	0.9570941512735714	1.060005598085298	1.1159384965559065	1.1160245789236163	1.0294794728656222	1.124376234081934	882.2747119837906	0.9570941512735714	1.060005598085298	0.0	0.0	1.0294794728656222	1.124376234081934
10000	-33.53535784799733	-12.876423616615025	-20.65893423138231	0.0	1	1	1	0	1	0	0.7604725258260584	1.0572311321670598	1.2103390640552818	1.2832108211294422	1.0871820853812093	1.2014632207439482	320.648451293575	0.7604725258260584	1.0572311321670598	1.2103390640552818	0.0	1.0871820853812093	0.0
11000	-33.54760203224008	-13.411544646485714	-20.136057385754363	0.0	1	1	0	0	1	1	0.6583300015440833	1.1130183472494395	1.235822556432848	1.3525169581018877	0.9737259646523342	1.253260143288026	214.16967727912407	0.6583300015440833	1.1130183472494395	0.0	0.0	0.9737259646523342	1.253260143288026
12000	-35.24436050377543	-13.182793376159212	-22.061567127616218	0.0	0	1	1	1	1	0	0.7043016069468876	1.1565030709421056	1.3271101574238782	1.2250520664318783	0.9229523562409996	1.4307229262931476	731.9696756174809	0.0	1.1565030709421056	1.3271101574238782	1.2250520664318783	0.9229523562409996	0.0
13000	-36.69274840593249	-13.465148064201987	-23.227600341730504	0.0	0	1	0	1	1	1	0.6077745141878617	1.0815111083500526	1.4790195024610127	1.3414178337501281	0.7973822928778355	1.5409071389946953	1267.8462398349843	0.0	1.0815111083500526	0.0	1.3414178337501281	0.7973822928778355	1.5409071389946953
14000	-34.45772578391108	-11.832936553609388	-22.62478923030169	0.0	1	1	0	0	1	0	0.5683107884133292	0.9698126946340745	1.567935562390782	1.1355205701231919	0.965592726350196	1.6404116568195342	1139.1334730505164	0.5683107884133292	0.9698126946340745	0.0	0.0	0.965592726350196	0.0
15000	-34.88102038692091	-13.023043615585491	-21.857976771335416	0.0	0	1	0	1	1	1	0.5318069424099691	1.0677683598139474	1.6908694094085015	1.1663808837097882	1.0143015646726639	1.525787602062943	562.0287091857426	0.0	1.0677683598139474	0.0	1.1663808837097882	1.0143015646726639	1.525787602062943
16000	-35.71829469663905	-12.990740686811574	-22.72755400982747	0.0	1	1	1	1	1	0	0.5675426766240652	1.1065770325753592	1.85059072048614	1.160810139801481	1.067516683513446	1.629973348530706	379.07161296947345	0.5675426766240652	1.1065770325753592	1.85059072048614	1.160810139801481	1.067516683513446	0.0
17000	-35.384232331239744	-12.917705249390453	-22.46652708184929	0.0	0	0	1	0	1	1	0.5242372109605066	1.0862196013989878	1.7778120045473602	1.3327657208969108	0.9180170937144229	1.7671683752888732	789.0551074538935	0.0	0.0	1.7778120045473602	0.0	0.9180170937144229	1.7671683752888732
18000	-37.58597102103262	-13.23139044249913	-24.35458057853349	0.0	1	1	1	0	1	0	0.6709175919982929	0.8896375233227426	1.9710430342155434	1.2805184526105151	0.8206821170318367	1.6580698177661453	1674.2203504981185	0.6709175919982929	0.8896375233227426	1.9710430342155434	0.0	0.8206821170318367	0.0
19000	-37.99891565726375	-14.046452797253178	-23.952462860010577	0.0	1	1	0	1	0	1	0.5683307007356072	0.7583252039300091	1.842177911960048	1.5709707815927112	0.6586012005474562	1.5674978887128448	1626.1628138682443	0.5683307007356072	0.7583252039300091	0.0	1.5709707815927112	0.0	1.5674978887128448
20000	-37.91821960779011	-13.118360745449248	-24.799858862340855	0.0	1	1	1	0	1	1	0.6106929113478228	0.6926996241729474	2.0891795159798976	1.775813616930536	0.6361054334777396	1.3890338893263248	1362.667347091957	0.6106929113478228	0.6926996241729474	2.0891795159798976	0.0	0.6361054334777396	1.3890338893263248
21000	-37.336792222442675	-12.814140557830358	-24.522651664612315	0.0	0	1	1	0	1	0	0.4998143930349831	0.7043363144493123	2.1249587885713836	1.5747217105241784	0.6409185229387421	1.5343614231801594	2164.287315797981	0.0	0.7043363144493123	2.1249587885713836	0.0	0.6409185229387421	0.0
22000	-33.50513678200431	-11.508694164011876	-21.99644261799243	0.0	1	1	0	0	1	0	0.5018108214461228	0.8332381254926509	2.11919372040227	1.9667612608752005	0.7342967255049276	1.6012648565897196	475.20594235840804	0.5018108214461228	0.8332381254926509	0.0	0.0	0.7342967255049276	0.0
